Id,SalePrice
1461,123957.766
1462,159212.97
1463,180769.4
1464,196061.75
1465,186796.0
1466,176596.1
1467,175798.67
1468,167884.86
1469,182559.25
1470,121751.93
1471,193295.64
1472,91418.36
1473,94139.58
1474,148699.86
1475,134895.94
1476,390025.53
1477,266177.12
1478,297411.62
1479,251393.31
1480,460064.97
1481,338717.47
1482,205743.42
1483,163237.75
1484,164798.08
1485,175567.9
1486,195601.0
1487,405068.9
1488,236627.88
1489,214032.83
1490,206427.25
1491,190016.2
1492,85030.93
1493,192322.39
1494,291999.03
1495,300029.4
1496,222000.08
1497,178890.95
1498,155831.72
1499,156562.42
1500,151324.67
1501,173168.73
1502,155363.75
1503,307355.53
1504,224295.2
1505,221399.98
1506,188673.36
1507,252941.98
1508,193398.61
1509,163641.62
1510,147848.97
1511,145235.02
1512,164322.02
1513,148820.42
1514,169582.34
1515,181755.86
1516,162912.2
1517,155389.97
1518,122262.22
1519,218265.81
1520,130530.99
1521,134609.44
1522,170882.11
1523,106393.76
1524,120781.95
1525,127460.73
1526,130614.766
1527,111313.76
1528,127002.36
1529,149790.19
1530,183109.44
1531,83001.65
1532,97791.13
1533,142983.83
1534,112321.21
1535,158713.25
1536,115822.77
1537,79572.945
1538,188855.45
1539,199398.44
1540,78323.836
1541,139408.88
1542,132705.89
1543,214452.34
1544,74102.66
1545,109503.03
1546,136411.5
1547,127230.68
1548,138404.06
1549,121199.72
1550,145273.0
1551,107130.695
1552,133500.72
1553,153467.61
1554,107736.0
1555,168825.11
1556,77350.71
1557,105101.93
1558,94059.56
1559,98231.65
1560,139031.69
1561,127265.4
1562,129349.75
1563,121284.16
1564,157677.34
1565,147248.61
1566,237579.14
1567,72117.04
1568,221198.62
1569,133048.16
1570,134297.0
1571,127693.9
1572,145592.7
1573,249045.2
1574,116737.31
1575,212042.05
1576,230873.12
1577,200690.83
1578,147532.9
1579,150477.14
1580,192324.89
1581,158932.36
1582,126760.03
1583,327032.72
1584,233116.64
1585,137151.55
1586,80112.42
1587,99669.016
1588,153366.0
1589,102345.02
1590,133161.84
1591,95744.58
1592,117004.77
1593,133885.53
1594,120554.77
1595,100558.266
1596,240521.52
1597,178045.28
1598,205467.84
1599,193122.94
1600,178429.12
1601,67950.26
1602,107500.33
1603,91370.73
1604,269717.9
1605,244796.45
1606,177374.28
1607,151956.44
1608,210861.39
1609,192458.31
1610,148187.3
1611,145992.84
1612,163824.66
1613,162225.95
1614,121388.72
1615,86672.69
1616,72251.3
1617,90842.65
1618,124315.17
1619,149634.55
1620,153043.6
1621,139284.25
1622,135834.27
1623,305986.8
1624,217592.73
1625,131659.84
1626,166351.7
1627,186660.22
1628,285914.8
1629,186049.64
1630,386082.53
1631,230622.61
1632,240166.28
1633,175277.33
1634,184276.25
1635,189399.84
1636,160137.17
1637,180443.36
1638,201982.7
1639,182595.19
1640,254737.25
1641,174019.33
1642,215978.5
1643,212050.03
1644,223747.34
1645,192719.53
1646,152914.94
1647,162934.9
1648,136831.28
1649,139125.62
1650,124243.2
1651,121474.055
1652,88621.99
1653,98187.88
1654,150604.7
1655,150835.75
1656,145369.17
1657,149758.27
1658,141846.73
1659,137434.17
1660,155266.02
1661,424330.8
1662,401866.47
1663,353006.3
1664,416706.47
1665,309505.5
1666,339210.47
1667,377986.8
1668,324741.56
1669,291847.1
1670,338504.72
1671,259106.22
1672,448803.1
1673,298091.38
1674,242045.78
1675,177034.52
1676,177565.06
1677,211715.02
1678,442286.16
1679,361767.3
1680,312821.84
1681,269994.88
1682,297712.7
1683,170282.5
1684,166745.14
1685,175335.5
1686,168516.38
1687,168180.98
1688,184544.77
1689,193209.08
1690,193949.98
1691,179526.66
1692,258710.7
1693,168077.92
1694,186318.11
1695,168943.27
1696,278704.7
1697,174478.77
1698,405397.16
1699,312122.38
1700,245928.34
1701,261134.48
1702,252490.7
1703,251820.02
1704,297071.78
1705,229135.5
1706,398014.06
1707,219298.11
1708,210569.8
1709,302206.06
1710,214786.7
1711,245491.73
1712,240902.12
1713,237986.8
1714,216658.5
1715,205849.44
1716,183641.6
1717,161450.06
1718,127270.54
1719,201563.4
1720,250205.83
1721,160332.88
1722,119932.56
1723,152471.12
1724,218316.39
1725,236370.56
1726,189759.16
1727,161572.8
1728,184926.12
1729,160805.5
1730,165055.47
1731,128827.78
1732,135190.2
1733,117729.516
1734,117955.266
1735,129755.56
1736,119821.11
1737,362413.66
1738,212984.67
1739,275193.78
1740,208661.45
1741,182146.45
1742,169983.64
1743,161146.16
1744,323624.28
1745,216488.89
1746,230510.62
1747,210802.56
1748,245623.94
1749,151140.7
1750,129369.78
1751,240355.27
1752,120767.39
1753,133511.84
1754,211460.8
1755,169200.42
1756,135050.97
1757,120980.48
1758,142796.31
1759,157192.89
1760,163749.61
1761,145185.58
1762,169787.56
1763,169450.61
1764,116959.86
1765,156104.11
1766,172568.75
1767,215166.89
1768,143359.52
1769,172788.14
1770,145154.55
1771,133743.89
1772,129279.46
1773,136660.0
1774,95118.06
1775,135860.48
1776,127489.11
1777,117451.36
1778,140899.25
1779,112359.42
1780,174942.42
1781,130026.0
1782,98101.22
1783,128513.14
1784,99968.35
1785,122469.33
1786,146816.8
1787,160610.56
1788,49835.27
1789,110046.38
1790,87527.41
1791,171258.6
1792,152355.52
1793,138414.64
1794,148204.5
1795,131541.08
1796,127055.31
1797,114183.68
1798,128296.75
1799,120697.74
1800,127531.266
1801,127435.33
1802,140482.5
1803,146654.73
1804,139924.55
1805,134858.97
1806,101850.484
1807,132420.42
1808,119340.01
1809,115826.56
1810,145124.45
1811,94262.31
1812,95749.25
1813,114753.79
1814,100697.05
1815,58425.86
1816,95104.94
1817,119875.75
1818,152759.83
1819,108359.3
1820,60521.777
1821,107711.72
1822,151995.48
1823,49406.3
1824,133376.72
1825,125256.414
1826,100305.5
1827,112074.625
1828,136431.86
1829,130441.836
1830,150446.61
1831,158570.33
1832,68606.53
1833,152724.88
1834,109864.16
1835,145148.97
1836,122582.13
1837,91222.92
1838,117016.92
1839,84398.75
1840,164364.94
1841,159945.5
1842,72930.38
1843,144701.0
1844,137136.1
1845,142621.78
1846,155676.06
1847,152126.48
1848,47057.51
1849,112866.234
1850,123490.0
1851,158950.98
1852,130514.33
1853,134192.77
1854,165401.34
1855,125473.89
1856,221174.69
1857,152697.45
1858,135326.33
1859,122039.23
1860,152428.55
1861,122039.23
1862,298229.62
1863,297409.4
1864,297409.4
1865,326624.7
1866,330413.62
1867,245344.5
1868,318454.3
1869,196439.11
1870,254005.75
1871,250162.95
1872,169905.1
1873,234008.3
1874,141881.31
1875,207315.83
1876,199636.05
1877,208094.8
1878,202270.4
1879,134241.19
1880,132304.23
1881,230117.75
1882,252221.88
1883,195384.81
1884,206999.42
1885,261211.94
1886,307603.94
1887,201690.6
1888,281794.9
1889,158085.08
1890,128283.79
1891,140493.12
1892,103962.37
1893,130943.41
1894,118147.98
1895,134448.33
1896,125389.23
1897,113058.05
1898,95989.836
1899,150766.73
1900,141359.48
1901,173056.5
1902,145792.92
1903,219802.58
1904,144535.55
1905,183429.16
1906,175917.12
1907,198130.64
1908,115617.85
1909,128228.29
1910,121153.02
1911,206887.3
1912,287908.56
1913,155003.55
1914,80332.74
1915,339796.25
1916,71719.15
1917,253239.52
1918,135933.55
1919,169893.16
1920,148544.47
1921,395796.84
1922,337070.22
1923,217064.34
1924,207886.28
1925,205944.02
1926,380718.25
1927,136009.72
1928,158172.5
